index,Unnamed: 0,genero,idoso,parceiro,dependentes,tempoDeServico,ServicoTelefone,MultiLinhas,ServicoInternet,ServicoSegurancaCyber,ServicoBackup,SeguroDispositivos,ServicoSuporteTecnico,StreamingTV,StreamingFilmes,Contrato,BillingDigital,MetodoPagamento,FaturaMensal,FaturaTotal,NumTickets,NumTicketsTecnico
1130,4018,Feminino,0.0,Sim,Sim,7.0,Sim,Não,DSL,Sim,Sim,Sim,Não,Sim,Não,1 Ano,Não,Cheque Eletrônico,69.45,477.05,0.0,0.0
1131,5079,Masculino,0.0,Não,Não,15.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Sim,Não,Sim,Mensal,,Cheque Eletrônico,95.7,1451.1,4.0,0.0
1132,2057,Feminino,0.0,Sim,Não,22.0,Sim,Sim,DSL,Sim,Não,Não,Sim,Sim,Sim,Mensal,Sim,Cheque Eletrônico,79.2,1742.75,1.0,3.0
1133,5238,Feminino,0.0,,Não,129.0,Sim,Não,DSL,Não,Sim,Não,Sim,Não,Não,1 Ano,Sim,Cartão de Crédito (Automático),53.75,1857.3,0.0,0.0
1134,1875,Masculino,0.0,,Não,72.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),114.1,8086.4,0.0,
1135,4795,Feminino,0.0,Sim,,53.0,Sim,Não,Não,,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Transferência Bancária (Automática),-42.0,1021.8,,0.0
1136,412,Feminino,0.0,Sim,Não,29.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,74.95,2149.05,0.0,0.0
1137,714,Masculino,,Sim,Não,72.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Não,Cheque por Carta,25.4,1710.9,0.0,
1138,3128,Masculino,0.0,Não,Sim,5.0,Sim,Não,Não,,Sem serviço de internet,,Sem serviço de internet,,Sem serviço de internet,Mensal,Não,Cartão de Crédito (Automático),20.35,122,0.0,0.0
1140,3336,Feminino,0.0,Sim,Sim,55.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,20.3,1079.05,0.0,0.0
1141,6319,Masculino,1.0,Sim,Não,54.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),24.95,1364.75,0.0,0.0
1142,4236,Feminino,,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cartão de Crédito (Automático),19.95,19.95,0.0,0.0
1143,4084,,0.0,Não,Não,1.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Não,,78.05,78.05,0.0,0.0
1144,1796,Feminino,0.0,Sim,Não,23.0,Sim,Sim,DSL,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),73.65,1642.75,0.0,0.0
1145,2280,Feminino,1.0,Não,Não,8.0,Sim,Sim,Fibra óptica,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),100.15,908.55,5.0,0.0
1146,3108,Feminino,0.0,Não,Sim,43.0,Sim,Não,Fibra óptica,Sim,Sim,Não,Sim,Sim,Sim,1 Ano,Sim,Cartão de Crédito (Automático),106.0,4532.3,0.0,2.0
1147,1034,Feminino,0.0,Sim,Não,71.0,Sim,Não,DSL,Sim,Não,Sim,Sim,Sim,Sim,2 Anos,Não,Transferência Bancária (Automática),60.0,5924.4,4.0,0.0
1148,6970,Masculino,0.0,Não,Não,4.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Não,,Sim,Cheque Eletrônico,74.35,265.35,0.0,0.0
1149,6109,Feminino,0.0,Não,Não,2.0,Sim,Sim,DSL,Não,Sim,Não,Não,Não,Não,Mensal,Não,,54.15,101.65,0.0,0.0
1150,4613,Feminino,1.0,Não,Não,54.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,79.5,4370.25,0.0,0.0
1151,5131,Feminino,0.0,Sim,Não,44.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,96.1,4364.1,,2.0
1152,1881,Masculino,,Não,Não,26.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Não,Não,Não,Sim,Mensal,Sim,Transferência Bancária (Automática),44.65,1156.55,3.0,0.0
1153,3205,Feminino,0.0,,Sim,72.0,Sim,,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),117.6,8308.9,1.0,0.0
1154,4050,Masculino,1.0,Sim,Não,58.0,Sim,Sim,Fibra óptica,,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,98.9,5780.7,0.0,0.0
1156,2571,Feminino,0.0,Sim,Sim,42.0,Sim,Não,Fibra óptica,Não,Não,Sim,Sim,Sim,Sim,2 Anos,,Cheque Eletrônico,,4303.65,2.0,3.0
1157,1377,Masculino,0.0,Sim,Sim,72.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Não,2 Anos,Não,Transferência Bancária (Automática),82.3,5815.15,0.0,0.0
1158,6665,Masculino,0.0,Sim,Sim,28.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito (Automático),29.3,1224.05,5.0,0.0
1159,6915,Feminino,0.0,Sim,Não,72.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,2 Anos,,Cheque Eletrônico,97.85,6841.3,0.0,0.0
1160,6033,Masculino,1.0,Não,Não,25.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,88.95,2291.2,0.0,2.0
1161,2551,Feminino,0.0,Não,Não,,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Não,Transferência Bancária (Automática),19.45,227.45,4.0,0.0
1162,1095,Masculino,0.0,Não,Não,1.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,80.55,80.55,0.0,0.0
1163,5288,Feminino,0.0,Não,Não,1.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,79.65,79.65,0.0,0.0
1164,3076,Feminino,0.0,Não,Não,6.0,Sim,,DSL,Sim,Sim,Não,Não,,Não,Mensal,Não,Cheque Eletrônico,56.25,,0.0,0.0
1165,4731,Masculino,0.0,Sim,Sim,19.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,19.9,,0.0,0.0
1166,6400,Feminino,0.0,Não,Não,,Sim,Sim,DSL,Sim,Sim,Não,Não,Não,Não,2 Anos,Não,Transferência Bancária (Automática),59.75,4265,0.0,
1167,6590,Feminino,0.0,Não,Não,1.0,Sim,,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,70.85,70.85,0.0,0.0
1168,5065,Masculino,1.0,Não,Não,33.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Sim,Transferência Bancária (Automática),24.9,847.8,1.0,0.0
1169,1938,Feminino,0.0,Não,Não,1.0,Sim,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.9,20.9,1.0,0.0
1170,4453,Masculino,0.0,Sim,Não,10.0,Sim,Sim,Fibra óptica,Não,Não,,Não,Sim,Sim,Mensal,,Cheque Eletrônico,98.5,1037.75,0.0,3.0
1171,6654,Feminino,0.0,Sim,Não,7.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Não,,Sim,Cheque Eletrônico,86.5,582.5,0.0,0.0
1172,60,Feminino,0.0,Sim,,47.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,100.5,4707.1,0.0,0.0
1173,1943,Masculino,0.0,Não,Não,1.0,Sim,Sim,DSL,Não,,Não,,Não,Não,Mensal,,Cartão de Crédito (Automático),49.8,49.8,0.0,0.0
1174,2552,Feminino,0.0,Sim,Não,47.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque Eletrônico,26.9,1250.85,0.0,0.0
1175,2755,Masculino,,Sim,Não,46.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque Eletrônico,19.6,851.2,0.0,0.0
1176,6439,Feminino,0.0,Sim,Sim,76.0,Sim,Não,Fibra óptica,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Cheque Eletrônico,106.9,3756.45,4.0,0.0
1179,2539,Feminino,0.0,Sim,Sim,65.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cartão de Crédito (Automático),26.0,1654.85,0.0,0.0
1180,700,Masculino,0.0,Sim,Sim,66.0,Sim,Sim,DSL,Não,Não,Sim,Não,Sim,Não,2 Anos,Sim,Transferência Bancária (Automática),63.3,4189.7,0.0,0.0
1181,128,Masculino,0.0,Não,,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,-79.0,19.75,0.0,0.0
1182,3422,Feminino,0.0,Não,Não,70.0,Não,Sem serviço de telefone,DSL,Sim,Não,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),58.35,4214.25,0.0,0.0
1183,6807,Masculino,0.0,Sim,Sim,6.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cartão de Crédito (Automático),20.4,107.6,,0.0
1184,4740,Masculino,1.0,Sim,Não,24.0,Não,Sem serviço de telefone,DSL,Sim,Não,Não,,Não,Sim,Mensal,Não,Transferência Bancária (Automática),39.1,971.3,0.0,
1185,4212,Feminino,0.0,Não,Não,1.0,,Não,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Não,Cheque Eletrônico,90.6,90.6,0.0,0.0
1186,4581,Masculino,0.0,Não,Não,58.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,20.8,1212.25,0.0,0.0
1187,5406,Masculino,0.0,Sim,Sim,71.0,Sim,Sim,Fibra óptica,Sim,Não,Não,,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,97.2,6910.3,0.0,0.0
1188,648,Feminino,1.0,Não,Não,2.0,,Sim,Fibra óptica,Não,Sim,Não,Não,Não,Sim,Mensal,Não,Cheque Eletrônico,89.5,161.5,0.0,0.0
1189,5656,Masculino,0.0,Não,Não,1.0,Sim,Não,DSL,Sim,Não,Não,Não,Não,Não,Mensal,Não,Cheque Eletrônico,,49.75,2.0,
1190,6624,Masculino,0.0,Sim,Sim,64.0,Não,Sem serviço de telefone,DSL,Sim,Não,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),60.05,3845.45,0.0,0.0
1191,6173,Masculino,1.0,Não,Não,35.0,Sim,Sim,,Sim,Não,Não,Não,Não,Sim,Mensal,Não,Cartão de Crédito (Automático),91.0,3180.5,0.0,1.0
1192,3740,Feminino,,Sim,Sim,2.0,Sim,,Fibra óptica,Não,Não,,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,71.65,135.75,0.0,0.0
1193,744,Feminino,0.0,Não,Não,5.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),44.05,202.15,0.0,0.0
1194,7019,Feminino,0.0,Não,Não,39.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,20.15,826,0.0,0.0
1195,694,Feminino,1.0,Não,Não,22.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Sim,Cheque por Carta,20.05,417,0.0,0.0
1196,3785,Masculino,,Sim,Não,10.0,,Sim,Fibra óptica,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,89.8,914.3,0.0,1.0
1197,249,Masculino,0.0,,Não,,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Não,Não,Sim,1 Ano,Sim,Cheque Eletrônico,99.0,4298.45,0.0,0.0
1198,6344,Feminino,1.0,Sim,,38.0,,Sim,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),74.95,2869.85,0.0,0.0
1199,5599,Masculino,0.0,Sim,Não,9.0,Sim,Não,Fibra óptica,Não,Sim,Sim,Sim,Sim,Não,Mensal,Sim,Cheque por Carta,94.85,890.6,5.0,0.0
1200,2528,Feminino,,Não,Não,8.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Transferência Bancária (Automática),,679.3,0.0,0.0
1201,4714,Feminino,0.0,Sim,Sim,65.0,Sim,Sim,DSL,Sim,Sim,,Sim,Sim,Sim,2 Anos,Sim,Cheque por Carta,90.45,5957.9,4.0,0.0
1202,2994,Masculino,0.0,Sim,Não,62.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Não,Sim,Não,Não,2 Anos,Sim,Cartão de Crédito (Automático),38.6,2345.55,0.0,0.0
1203,2879,Masculino,1.0,Sim,Não,70.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,,7101.5,0.0,7.0
1204,603,Masculino,0.0,Não,Não,46.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Cheque Eletrônico,108.65,,0.0,0.0
1205,587,Masculino,0.0,Sim,Sim,5.0,Sim,Não,Não,,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,20.1,85.1,0.0,0.0
1206,1061,Feminino,1.0,Sim,Não,72.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Não,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,112.4,8046.85,0.0,0.0
1207,5298,Feminino,1.0,Sim,Não,60.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,105.9,6401.25,0.0,0.0
1208,5068,Feminino,0.0,Sim,Não,71.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Transferência Bancária (Automática),20.9,1493.2,0.0,0.0
1209,696,Masculino,0.0,Sim,Não,72.0,Sim,Sim,DSL,Não,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),85.15,6316.2,0.0,0.0
1210,415,Feminino,0.0,Sim,Sim,16.0,Sim,Não,Fibra óptica,,Sim,Não,Não,Não,Não,Mensal,,Transferência Bancária (Automática),73.25,1195.75,5.0,0.0
1211,2713,,0.0,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Cheque por Carta,20.45,20.45,0.0,0.0
1212,4822,Masculino,0.0,Sim,Sim,72.0,Sim,Não,Fibra óptica,Sim,Não,Sim,Sim,Sim,Sim,2 Anos,Sim,,104.9,7559.55,0.0,0.0
1213,4281,Masculino,0.0,Não,Não,50.0,Não,,DSL,Sim,Sim,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,35.0,1782.4,0.0,0.0
1214,1400,Masculino,0.0,Não,Sim,3.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.95,58.3,0.0,0.0
1215,3716,Feminino,0.0,Sim,Não,74.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,102.0,1145.35,,1.0
1216,253,Masculino,0.0,Não,Sim,32.0,Sim,Sim,DSL,Não,Sim,Sim,Sim,Sim,Sim,1 Ano,Não,Cartão de Crédito (Automático),83.7,2633.3,0.0,0.0
1217,2204,Masculino,0.0,Sim,Sim,67.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,111.3,7482.1,0.0,7.0
1218,1758,Feminino,0.0,Não,Não,75.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Não,Transferência Bancária (Automática),20.05,1386.9,0.0,0.0
1219,7035,Masculino,0.0,Não,Não,19.0,Sim,,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Transferência Bancária (Automática),37.0,1495.1,0.0,0.0
1220,2647,Feminino,0.0,Não,Não,2.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Cheque por Carta,20.0,40.9,0.0,0.0
1221,4555,Masculino,0.0,Sim,Sim,19.0,Sim,Não,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,,20.2,,0.0,0.0
1222,3818,Feminino,0.0,Sim,Não,58.0,Sim,Sim,Fibra óptica,Sim,Sim,Não,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),109.1,6393.65,0.0,0.0
1223,6163,Feminino,0.0,Sim,Não,19.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,89.1,1620.8,0.0,1.0
1224,4490,Feminino,1.0,Sim,Não,54.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),115.6,6431.05,3.0,0.0
1225,1486,Feminino,0.0,Não,Não,2.0,Sim,Não,DSL,Não,Sim,Não,Sim,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),55.05,,0.0,0.0
1226,6638,Masculino,0.0,Não,Não,,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,20.75,1118.8,0.0,0.0
1227,4891,Masculino,0.0,Sim,Não,4.0,,Sim,DSL,Não,Não,Sim,Não,Sim,Não,Mensal,Não,Cheque Eletrônico,65.6,250.1,0.0,0.0
1228,1949,Masculino,0.0,Sim,Sim,67.0,Sim,Sim,Fibra óptica,Sim,Não,Não,Sim,Sim,Sim,2 Anos,Não,Transferência Bancária (Automática),104.6,6885.75,0.0,0.0
1229,4861,Feminino,1.0,Sim,,48.0,Sim,Não,DSL,Não,Sim,Não,Não,Não,Sim,1 Ano,Sim,Transferência Bancária (Automática),58.95,2789.7,0.0,0.0
1230,826,Masculino,1.0,Sim,Não,7.0,Sim,Sim,Fibra óptica,Não,,Não,,Sim,Sim,Mensal,Sim,Transferência Bancária (Automática),95.6,644.35,0.0,0.0
1231,6143,Masculino,0.0,Sim,Sim,50.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,1 Ano,Sim,Cheque por Carta,20.35,938.95,0.0,0.0
1232,5908,Masculino,0.0,,Não,1.0,,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.2,20.2,0.0,0.0
1233,2279,Masculino,1.0,Não,Não,,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sim,Cartão de Crédito (Automático),25.1,1789.9,0.0,0.0
1234,5985,Feminino,0.0,Sim,Não,0.0,Sim,Sim,DSL,,Sim,Sim,Sim,Sim,Não,1 Ano,Não,Transferência Bancária (Automática),74.6,4368.95,0.0,0.0
1235,6810,Masculino,,Não,Não,15.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Cheque Eletrônico,17.0,438.25,1.0,0.0
1236,291,Masculino,0.0,Não,,35.0,Sim,Não,DSL,Sim,Sim,Sim,,Não,Não,1 Ano,Não,Cheque por Carta,61.2,2021.2,0.0,0.0
1237,2523,Feminino,0.0,Sim,Sim,,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cartão de Crédito (Automático),20.25,873.4,0.0,
1238,4412,Masculino,0.0,Não,,66.0,,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Transferência Bancária (Automática),25.45,1699.15,0.0,0.0
1239,3175,Masculino,1.0,,Não,17.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Não,Transferência Bancária (Automática),81.5,1329.2,,0.0
1240,2702,Masculino,0.0,Não,Não,1.0,Sim,Não,,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque Eletrônico,44.0,44,1.0,0.0
1241,1738,Feminino,0.0,Sim,,66.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Não,Não,1 Ano,Sim,Transferência Bancária (Automática),90.55,6130.95,0.0,0.0
1242,221,Feminino,0.0,Sim,Não,71.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),24.75,1836.9,0.0,0.0
1243,4898,Feminino,0.0,Não,Não,3.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,,Não,Não,Mensal,Não,Cheque Eletrônico,25.25,58.9,0.0,0.0
1244,6259,Masculino,0.0,Sim,Sim,60.0,Sim,Não,DSL,Não,Sim,Não,Sim,Sim,Sim,2 Anos,,Transferência Bancária (Automática),76.95,4543.95,0.0,0.0
1245,5361,Feminino,0.0,Não,Sim,4.0,Sim,Não,Não,,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Sim,Cheque por Carta,20.4,,1.0,0.0
1246,5869,Feminino,0.0,Sim,Sim,44.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Não,Sim,1 Ano,Não,Cheque Eletrônico,,4295.35,0.0,0.0
1247,4464,Masculino,0.0,Não,Não,,Sim,Não,Fibra óptica,Sim,Não,Sim,Não,Não,Não,Mensal,Não,Transferência Bancária (Automática),81.7,858.6,0.0,2.0
1248,1703,Masculino,,Não,Não,11.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Sim,Não,Não,Mensal,Sim,,,425.1,0.0,0.0
1249,4501,Feminino,0.0,Não,Não,39.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cartão de Crédito (Automático),20.7,762.45,0.0,0.0
1250,1920,Masculino,0.0,,Não,22.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Sim,Transferência Bancária (Automática),38.0,471.55,0.0,0.0
1252,434,Masculino,0.0,Sim,Não,41.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sim,Cheque Eletrônico,19.75,899.45,0.0,0.0
1253,2084,Masculino,0.0,Não,Sim,1.0,Sim,Não,Fibra óptica,,Não,Não,Não,Não,Não,Mensal,Não,Transferência Bancária (Automática),69.75,69.75,0.0,0.0
1254,5819,Feminino,0.0,Sim,Sim,70.0,Sim,Sim,Fibra óptica,Sim,Sim,,Sim,Sim,Sim,2 Anos,Sim,Cartão de Crédito (Automático),115.15,8250,0.0,0.0
1255,6470,Masculino,0.0,Sim,Sim,8.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,1 Ano,Sim,Cheque por Carta,43.45,345.5,5.0,0.0
1256,4452,Feminino,0.0,Sim,,70.0,Sim,Não,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Cartão de Crédito (Automático),86.45,,0.0,0.0
1257,3986,Masculino,0.0,Sim,,66.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Não,Não,2 Anos,Não,Cheque por Carta,96.6,6424.25,0.0,0.0
1258,6690,Masculino,0.0,Sim,Não,37.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Sim,,Não,2 Anos,Não,Cheque por Carta,94.3,3460.95,0.0,0.0
1259,2268,Feminino,0.0,Não,Não,40.0,,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Transferência Bancária (Automática),20.6,,0.0,0.0
1260,4987,Masculino,0.0,Sim,Não,-37.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Transferência Bancária (Automática),24.45,1730.65,0.0,0.0
1261,4429,Feminino,0.0,Sim,Sim,70.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Não,2 Anos,Não,Transferência Bancária (Automática),79.7,5743.3,0.0,0.0
1262,1471,Masculino,0.0,Sim,Não,31.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Não,,,Cartão de Crédito (Automático),,2683.2,0.0,0.0
1263,2058,Masculino,0.0,Não,Não,72.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Transferência Bancária (Automática),86.65,6224.8,0.0,0.0
1264,1512,Feminino,0.0,Sim,Sim,,Sim,Sim,Fibra óptica,Não,Não,Não,Não,,Não,Mensal,Sim,Cheque Eletrônico,84.8,1203.9,2.0,0.0
1265,4260,Masculino,0.0,Sim,Sim,42.0,Sim,Não,DSL,Não,Não,Sim,Sim,Sim,Sim,1 Ano,Não,Cheque Eletrônico,73.15,3088.25,0.0,0.0
1266,30,Feminino,1.0,Sim,Não,71.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Não,Não,2 Anos,Sim,Cartão de Crédito (Automático),,6766.95,0.0,0.0
